Gene,Stat,p_value,adjusted_p_value
20743,-1.3411913578506258,0.17985833153814745,0.3692455813034815
20744,0.14396969378057567,0.8855244011412331,0.9437212007876254
20745,-1.829930581474159,0.06726031982605002,0.1976734590307577
20746,-0.17049042684541854,0.8646244624211241,0.9321433502548319
20747,-0.3258261490823554,0.7445558933042293,0.8602395533965128
20748,0.1894338076060206,0.8497528294936765,0.9229047247253643
20749,-3.2241634054544708,0.0012634128465800996,0.01797238656011143
20750,0.8221427250101294,0.41099567152541405,0.6173210847792369
20751,-3.3984425084520096,0.0006777070525535714,0.01797238656011143
20752,0.7728899350325641,0.43958752185747574,0.6414962491127925
20753,-1.939802189885651,0.05240373442405839,0.16790297190634548
20754,1.3260366532421441,0.18482755686586028,0.37563506022887055
20755,0.007577352304240824,0.993954205439231,0.9957897626053238
20756,-1.5571458985214894,0.1194358498180294,0.28597991124048167
20757,-0.4697958428629311,0.6385008847616195,0.7919467975713098
20758,-2.106503940578949,0.035160601178546386,0.13024263658161114
20759,-0.128814989172094,0.8975040447043864,0.949367258135855
20760,1.3866554716760708,0.16554684466258163,0.3502883771027235
20761,-0.579667451274423,0.5621388969428021,0.7387280042955674
20762,-0.02273205691272247,0.9818640047192437,0.9900766218590887
20763,-1.1138707887234012,0.26533462277892694,0.471631353468835
20764,-1.5495685462172486,0.12124510731019086,0.28871914520094333
20765,-3.254472814671434,0.001136030324018926,0.01797238656011143
20766,-3.2241634054544708,0.0012634128465800996,0.01797238656011143
20767,-2.030730417536541,0.04228234897043918,0.14610302112396978
20768,-0.9054936003567785,0.36520394872268613,0.5739297028119374
20769,-0.4470637859502086,0.6548290055155246,0.8026892806273082
20770,0.24247527373570638,0.808411913976948,0.8994077085355279
20771,-0.6364975935562293,0.5244521489610139,0.709393823069043
20772,-1.2010103402221706,0.22974719031734891,0.4316122645108703
20773,-2.2201642251425615,0.0264076217931123,0.1082145806354662
20774,-0.04546411382544494,0.9637373783246346,0.9807892227929664
20775,-1.250263130199736,0.21120344216015452,0.40940605525116847
20776,-3.4439066222774546,0.0005733736908155445,0.01797238656011143
20777,-0.8297200773143703,0.4066970672380903,0.6137610795329845
20778,-1.65565147847662,0.09779241875485557,0.2520031345868944
20779,1.5874553077384526,0.11240956142942742,0.27534286622067033
20780,-1.223742397134893,0.22104942040639486,0.4212397944356255
20781,0.6819617073816742,0.49526316452003416,0.6878815161813812
20782,-2.814986381025466,0.004877930102933541,0.03742725540245054
20783,2.7430015341351783,0.006088040105499929,0.042779369242944745
20784,-2.6710166872448906,0.007562188727532228,0.048733651437957416
20785,-1.2995159201773012,0.19376693353557195,0.38802153552802876
20786,-3.0877710639781357,0.0020166376226370838,0.023619793941289102
20787,-0.8372974296186111,0.40242540371852464,0.6097432008861993
20788,0.8221427250101294,0.41099567152541405,0.6173210847792369
20789,-1.6026100123469342,0.10902078185475098,0.2703153695723388
20790,-1.0229425610725111,0.30633500447024276,0.5149448279369504
20791,-1.2161650448306522,0.2239220565158252,0.42478101319500494
20792,-3.2241634054544708,0.0012634128465800996,0.01797238656011143
20793,-2.76194491489578,0.0057458171662187,0.04144836982702942
20794,-0.7274258212071191,0.4669651413850464,0.664587283857683
20795,-0.46221849055869024,0.6439246446062732,0.7956559305700249
20796,-2.4285414135091843,0.01515969366317946,0.07640664859376978
20797,-3.2241634054544708,0.0012634128465800996,0.01797238656011143
20798,-0.689539059685915,0.4904841018928957,0.6839499656609078
20799,-2.318669805097692,0.020412946952569625,0.0919179482659568
20800,-1.3752894432197096,0.1690417280596045,0.3553210680506128
20801,0.7615239065762028,0.4463442052669282,0.6474377843778304
20802,-0.3902336436684024,0.6963637857359641,0.8315675404231059
20803,-2.724058153374576,0.006448515089796229,0.04410488687491002
20804,-2.1027152644268288,0.035490666918225486,0.13115996583651376
20805,-1.8981267522123264,0.0576793868413904,0.17820437016619065
20806,0.7236371450549987,0.46928853075629995,0.6669395825882877
20807,-0.33719217753871666,0.7359720337832434,0.8554147366414773
20808,0.15912439838905731,0.8735708659902683,0.9371746773567509
20809,-2.242896282055284,0.024903503579357576,0.10401515843206742
20810,-0.36371291060355954,0.7160724014713907,0.8429574504671351
20811,1.0684066748979562,0.2853371073955102,0.4942668181081879
20812,-3.4514839745816954,0.0005575128635773338,0.01797238656011143
20813,2.364133918923137,0.01807227847037823,0.08530458514691087
20814,0.5569353943617006,0.5775715708423068,0.7499664579234001
20815,-0.9282256572695009,0.35329052803666205,0.56291602057507
20816,-3.019574893239968,0.0025312970091732447,0.026327694818721284
20817,-2.9854768078708847,0.0028313660727460684,0.027824087343124186
20818,-0.3750789390599208,0.7076017597404693,0.8386104962516758
20819,-1.720058973062667,0.08542172235930008,0.23042338261006814
20820,-2.6407072780279273,0.00827331668722678,0.05169740034662388
20821,-0.9017049242046581,0.3672136365134877,0.5755722308475245
20822,-1.0835613795064378,0.27855932232822733,0.48616005147143276
20823,0.8865502195961764,0.3753211051429145,0.5830349329533625
20824,-0.053041466129685765,0.9576988690022367,0.9781050831372321
20825,1.9852663037110958,0.04711485092187563,0.15665573081281114
20826,0.9623237426385847,0.335887006115718,0.5460480035402975
20827,-1.0684066748979562,0.2853371073955102,0.4942668181081879
20828,-1.1517575502446054,0.24942071602851756,0.4539936321184013
20829,-3.1105031208908582,0.001867689220702974,0.02248196757346444
20830,0.6516522981647108,0.5146255017507674,0.7019090752980297
20831,-2.731635505678817,0.006302081939636587,0.04361574250482034
20832,-2.905914608676356,0.0036618136499629965,0.031128024154065785
20833,-0.7387918496634803,0.46003340167743056,0.6586885788519145
20834,-2.2580509866637657,0.023942480859081003,0.10131306826914793
20835,3.068827683217534,0.0021490050647281524,0.024288234325312973
20836,-2.1027152644268288,0.035490666918225486,0.13115996583651376
20837,-1.6670175069329813,0.09551092377890248,0.24818699658201637
20838,-0.5834561274265434,0.559586283147467,0.7363870433171639
20839,-2.3148811289455717,0.020619438383325604,0.09256836453074707
20840,1.4283309093493952,0.15319663520428317,0.3343821947994001
20841,-2.6520733064842883,0.007999917104570816,0.050571509874498245
20842,-2.5270469934643147,0.011502611026589844,0.06330812202091297
20843,-0.8903388957482968,0.37328394181800206,0.5814975978069379
20844,2.1292359974916715,0.033234740040534734,0.12568334042578647
20845,-3.2393181100629524,0.0011981585981241263,0.01797238656011143
20846,-0.08713955149876948,0.9305605873885117,0.9655081813858895
20847,-0.7160597927507578,0.4739544292737342,0.6703775910621022
20848,-0.3750789390599208,0.7076017597404693,0.8386104962516758
20849,-2.6861713918533723,0.007227600361175053,0.047461573761003725
20850,-2.2694170151201267,0.02324297843440198,0.09955318414304239
20851,-0.35234688214719834,0.7245781326937948,0.8494514035362154
20852,-2.042096445992902,0.041141965366338525,0.1436598468833383
20853,-2.5800884595940006,0.009877500956057482,0.05733850871135508
20854,-1.094927407962799,0.2735484404518409,0.48114370890762964
20855,0.03409808536908371,0.9727989352529044,0.9859755672577313
20856,-0.21216586451874306,0.831977636653938,0.9124003577565698
20857,-1.0721953510500766,0.2836322980851341,0.492815763232796
20858,-2.458850822726147,0.013938252096058907,0.07221751194550166
20859,1.507893108543924,0.1315818867166197,0.3030840138884215
20860,0.33340350138659625,0.7388297204900791,0.856608967752972
20861,-2.0004210083195777,0.04545482173974375,0.15281783027150472
20862,-0.560724070513821,0.5749856554584349,0.7479106095467736
20863,-3.1938539962375074,0.0014038709933291821,0.019116030011846877
20864,-3.2241634054544708,0.0012634128465800996,0.01797238656011143
20865,-1.4548516424142381,0.1457103377261839,0.32354472200223344
20866,-1.1366028456361237,0.2557043499428402,0.46096690832532256
20867,-1.4245422331972748,0.15428956860864412,0.3352960672513051
20868,0.8335087534664907,0.4045578631192073,0.6113444031815319
20869,1.0153652087682705,0.3099317710073033,0.5191993384759864
20870,-2.7998316764169844,0.005112926003233175,0.0385001715133047
20871,-1.9284361614292898,0.053800897566601155,0.17072951673953332
20872,0.3561355582993187,0.7217390489885624,0.846913336906744
20873,0.9850557995513071,0.32459666297606726,0.5345744684171883
20874,-2.5232583173121945,0.01162729543763644,0.06374449749572389
20875,-2.3300358335540534,0.019804257287597014,0.09031861319353089
20876,0.3712902629078004,0.7104213495512489,0.8397423796072255
20877,1.6404967738681384,0.10090191870588468,0.25707426614467577
20878,-3.2241634054544708,0.0012634128465800996,0.01797238656011143
20879,1.9739002752547345,0.0483930834734921,0.15944001414937978
20880,0.38644496751628205,0.6991671524399754,0.832748861271504
20881,-1.0646179987458357,0.28704883149023275,0.4964752994472759
20882,-3.2241634054544708,0.0012634128465800996,0.01797238656011143
20883,-2.1178699690353104,0.034186081572144034,0.12780293925247896
20884,-3.4135972130604912,0.0006411128165856201,0.01797238656011143
20885,1.4169648808930342,0.15649319549471535,0.33820666151732504
20886,2.75815623874366,0.005812840776457137,0.04170499228555211
20887,-1.7579457345838712,0.07875674303507404,0.21897768855529617
20888,-2.2845717197286084,0.022337952758163675,0.09742498306913337
20889,-3.2241634054544708,0.0012634128465800996,0.01797238656011143
20890,-2.8642391710030313,0.004180122564103363,0.03393861415141063
20891,-0.7425805258156007,0.457735682380631,0.6564223934169818
20892,-2.3754999473794984,0.017525194899426607,0.08368201685323326
20893,3.826562913641616,0.00012994494934192265,0.01797238656011143
20894,-3.2241634054544708,0.0012634128465800996,0.01797238656011143
20895,0.23110924527934512,0.8172299328377837,0.9047483185769628
20896,-1.4093875285887933,0.1587206097329129,0.3413823170233043
20897,-1.894338076060206,0.05818015010036056,0.17928739774020225
20898,-0.4053883482768841,0.6851920743160397,0.823707434222596
20899,-0.1970111599102614,0.8438188045901092,0.9191783354887924
20900,0.03788676152120412,0.9697779682474532,0.9838745368100437
20901,0.6061881843392659,0.5443897979698875,0.7242550706465954
20902,1.7617344107359916,0.07811418104307435,0.2181312004560347
20903,-2.1292359974916715,0.033234740040534734,0.12568334042578647
20904,0.27278468295266967,0.7850187344281632,0.8847213026817873
20905,-2.750578886439419,0.0059490065663979266,0.042262734148785265
20906,-3.4628500030380565,0.0005344862644924826,0.01797238656011143
20907,-3.2241634054544708,0.0012634128465800996,0.01797238656011143
20908,-0.4243317290374861,0.6713239025559947,0.813261345615692
20909,0.48495054747141275,0.6277114251687312,0.7848858941214046
20910,-0.4697958428629311,0.6385008847616195,0.7919467975713098
20911,2.6444959541800475,0.008181268472580655,0.051296789713816716
20912,-0.1894338076060206,0.8497528294936765,0.9229047247253643
20913,-1.3866554716760708,0.16554684466258163,0.3502883771027235
20914,-0.9926331518555479,0.32088876277032186,0.5308854149797326
20915,1.1366028456361237,0.2557043499428402,0.46096690832532256
20916,-1.7352136776711486,0.08270296472949897,0.22587182701294511
20917,-1.0987160841149195,0.2718919246941933,0.47900658664479995
20918,0.1970111599102614,0.8438188045901092,0.9191783354887924
20919,-1.5988213361948138,0.10986030679424667,0.2711576386287528
20920,0.064407494586047,0.9486457626028306,0.9738592101036284
20921,-2.4512734704219064,0.014235175652516441,0.07312107657102808
20922,0.5304146612968577,0.5958244630137994,0.7625505298450159
20923,-1.4093875285887933,0.1587206097329129,0.3413823170233043
20924,1.3677120909154687,0.17140221379136855,0.3580128494224683
20925,-2.905914608676356,0.0036618136499629965,0.031128024154065785
20926,1.1744896071573276,0.24019897232390186,0.44370449383776017
20927,-2.3792886235316186,0.017346088225472085,0.08309274050612456
20928,0.40159967212476366,0.687978671199657,0.825187220819849
20929,-1.2388971017433748,0.21538360714713023,0.4145131583166975
20930,-2.0004210083195777,0.04545482173974375,0.15281783027150472
20931,-0.5228373089926168,0.6010874739945793,0.7660415378670907
20932,-3.2241634054544708,0.0012634128465800996,0.01797238656011143
20933,-1.1290254933318828,0.25888707953885404,0.46452939852608033
20934,-2.716480801070335,0.006598002183741057,0.04474270230849404
20935,-3.292359576192638,0.0009935049813182104,0.01797238656011143
20936,-0.7009050881422763,0.4833622488760517,0.6784979053614439
20937,-3.0119975409357274,0.002595346999477575,0.026622661313936275
20938,-1.4169648808930342,0.15649319549471535,0.33820666151732504
20939,-2.29972642433709,0.021463724096664968,0.09493034911754544
20940,2.4512734704219064,0.014235175652516441,0.07312107657102808
20941,-0.8676068388355743,0.38560960131320066,0.593035318816191
20942,2.962744750958162,0.0030490929667573246,0.029171081810219372
20943,-2.7884656479606234,0.005295836353052204,0.03944200116922187
20944,-1.7731004391923528,0.07621206523753815,0.2146780737809813
20945,0.26899600680054925,0.7879327555656784,0.8870421579659833
20946,-1.9322248375814102,0.053331760820244024,0.1698504510712775
20947,-3.2241634054544708,0.0012634128465800996,0.01797238656011143
20948,0.818354048858009,0.41315505208235825,0.6186569909796056
20949,0.30309409216963296,0.7618181562936722,0.8713689870492096
20950,0.26899600680054925,0.7879327555656784,0.8870421579659833
20951,-2.5876658118982414,0.009662867693032946,0.05660187775035495
20952,-1.591243983890573,0.11155467780443526,0.273810813284511
20953,-2.042096445992902,0.041141965366338525,0.1436598468833383
20954,-1.6404967738681384,0.10090191870588468,0.25707426614467577
20955,-3.0839823878260155,0.002042496865580244,0.02373986288366421
20956,-2.905914608676356,0.0036618136499629965,0.031128024154065785
20957,-2.053462474449263,0.04002774557175317,0.14098602431721236
20958,-2.66722801109277,0.007647976560502565,0.04912734136146293
20959,-2.905914608676356,0.0036618136499629965,0.031128024154065785
20960,-0.8069880204016477,0.4196733850327464,0.6250454670700479
20961,-0.5683014228180618,0.5698303130635602,0.7443687173877953
20962,-0.515259956688376,0.6063713768208772,0.7701029403944846
20963,-1.920858809125049,0.05474950994545174,0.17282078846838572
20964,-0.21595454067086348,0.8290231826919388,0.9117574350744829
20965,-2.6255525734194456,0.008650844831308332,0.053097368506898925
20966,-0.7956219919452865,0.4262517801395761,0.630203158372975
20967,-0.5569353943617006,0.5775715708423068,0.7499664579234001
20968,0.40159967212476366,0.687978671199657,0.825187220819849
20969,0.5758787751223027,0.5646971228713532,0.7403372506694788
20970,0.30309409216963296,0.7618181562936722,0.8713689870492096
20971,-2.720269477222456,0.006522873478915657,0.04443521402446254
20972,-3.3075142808011195,0.0009412791245046564,0.01797238656011143
20973,0.7312144973592395,0.4646481464073242,0.6626330060188091
20974,-0.6630183266210721,0.5073188167658099,0.6974026811909632
20975,0.4697958428629311,0.6385008847616195,0.7919467975713098
20976,-2.3868659758358595,0.016992684800805537,0.0819756237257939
